game,model,dataset,split,target
zero_shot,EVmutation2_idfiltered,TAT_HV1BR_Fernandes_2016,random,0.27777040096874833
zero_shot,EVmutation2_idfiltered,IF1_ECOLI_Kelsic_2016,random,0.5189284172782263
zero_shot,EVmutation2_idfiltered,RNC_ECOLI_Weeks_2023,random,0.5829956660258919
zero_shot,EVmutation2_idfiltered,HMDH_HUMAN_Jiang_2019,random,0.3269036344207344
zero_shot,EVmutation2_idfiltered,KCNH2_HUMAN_Kozek_2020,random,
zero_shot,EVmutation2_idfiltered,A4GRB6_PSEAI_Chen_2020,random,0.7006529305481474
zero_shot,EVmutation2_idfiltered,BRCA1_HUMAN_Findlay_2018,random,
zero_shot,EVmutation2_idfiltered,Q53Z42_HUMAN_McShan_2019_expression,random,0.5471966314341222
zero_shot,EVmutation2_idfiltered,GCN4_YEAST_Staller_2018,random,0.24024267960905216
zero_shot,EVmutation2_idfiltered,SPG1_STRSG_Wu_2016,random,0.12110328183474964
zero_shot,EVmutation2_idfiltered,PHOT_CHLRE_Chen_2023,random,
zero_shot,EVmutation2_idfiltered,DLG4_RAT_McLaughlin_2012,random,0.2707177550626313
zero_shot,EVmutation2_idfiltered,GRB2_HUMAN_Faure_2021,random,
zero_shot,EVmutation2_idfiltered,MLAC_ECOLI_MacRae_2023,random,0.4063557200431419
zero_shot,EVmutation2_idfiltered,SRC_HUMAN_Ahler_2019,random,0.4629462670621412
zero_shot,EVmutation2_idfiltered,YAP1_HUMAN_Araya_2012,random,0.2592268031815936
zero_shot,EVmutation2_idfiltered,TPMT_HUMAN_Matreyek_2018,random,0.49313112958872546
zero_shot,EVmutation2_idfiltered,MSH2_HUMAN_Jia_2020,random,0.35626346338424525
zero_shot,EVmutation2_idfiltered,SPG1_STRSG_Olson_2014,random,
zero_shot,EVmutation2_idfiltered,HXK4_HUMAN_Gersing_2023_abundance,random,0.3563906708405917
zero_shot,EVmutation2_idfiltered,NRAM_I33A0_Jiang_2016,random,0.6180580487891738
zero_shot,EVmutation2_idfiltered,C6KNH7_9INFA_Lee_2018,random,0.4671726862938085
zero_shot,EVmutation2_idfiltered,GAL4_YEAST_Kitzman_2015,random,0.23377700262123613
zero_shot,EVmutation2_idfiltered,RL40A_YEAST_Roscoe_2013,random,0.38860718138487743
zero_shot,EVmutation2_idfiltered,I6TAH8_I68A0_Doud_2015,random,0.2860600038150896
zero_shot,EVmutation2_idfiltered,S22A1_HUMAN_Yee_2023_activity,random,0.5308194621033328
zero_shot,EVmutation2_idfiltered,MTHR_HUMAN_Weile_2021,random,0.2576478787707433
zero_shot,EVmutation2_idfiltered,CP2C9_HUMAN_Amorosi_2021_abundance,random,0.5844852145349057
zero_shot,EVmutation2_idfiltered,TRPC_THEMA_Chan_2017,random,0.4065909386935328
zero_shot,EVmutation2_idfiltered,REV_HV1H2_Fernandes_2016,random,0.24138518078351243
zero_shot,EVmutation2_idfiltered,SCN5A_HUMAN_Glazer_2019,random,
zero_shot,EVmutation2_idfiltered,ENVZ_ECOLI_Ghose_2023,random,0.12496407932695776
zero_shot,EVmutation2_idfiltered,VKOR1_HUMAN_Chiasson_2020_abundance,random,0.4632523127039521
zero_shot,EVmutation2_idfiltered,KCNE1_HUMAN_Muhammad_2023_expression,random,0.093404608
zero_shot,EVmutation2_idfiltered,CD19_HUMAN_Klesmith_2019_FMC_singles,random,0.2533595576443544
zero_shot,EVmutation2_idfiltered,SYUA_HUMAN_Newberry_2020,random,0.075527479
zero_shot,EVmutation2_idfiltered,Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,random,0.37707923218667283
zero_shot,EVmutation2_idfiltered,Q8WTC7_9CNID_Somermeyer_2022,random,0.3112067785048055
zero_shot,EVmutation2_idfiltered,A0A140D2T1_ZIKV_Sourisseau_2019,random,
zero_shot,EVmutation2_idfiltered,A0A192B1T2_9HIV1_Haddox_2018,random,0.48802911775678104
zero_shot,EVmutation2_idfiltered,A4D664_9INFA_Soh_2019,random,0.35606271087839664
zero_shot,EVmutation2_idfiltered,ANCSZ_Hobbs_2022,random,0.5084842230604558
zero_shot,EVmutation2_idfiltered,BRCA2_HUMAN_Erwood_2022_HEK293T,random,
zero_shot,EVmutation2_idfiltered,ENV_HV1B9_DuenasDecamp_2016,random,0.3420431408913041
zero_shot,EVmutation2_idfiltered,ENV_HV1BR_Haddox_2016,random,0.31962826306560416
zero_shot,EVmutation2_idfiltered,PA_I34A1_Wu_2015,random,0.4000271272463932
zero_shot,EVmutation2_idfiltered,POLG_CXB3N_Mattenberger_2021,random,
zero_shot,EVmutation2_idfiltered,POLG_DEN26_Suphatrakul_2023,random,0.5438624424613703
zero_shot,EVmutation2_idfiltered,POLG_HCVJF_Qi_2014,random,
zero_shot,EVmutation2_idfiltered,Q2N0S5_9HIV1_Haddox_2018,random,0.5132464897203274
zero_shot,EVmutation2_idfiltered,Q837P4_ENTFA_Meier_2023,random,
zero_shot,EVmutation2_idfiltered,Q837P5_ENTFA_Meier_2023,random,
zero_shot,EVmutation2_idfiltered,RDRP_I33A0_Li_2023,random,0.40194448069352107
zero_shot,EVmutation2_idfiltered,TPOR_HUMAN_Bridgford_2020,random,0.46744771601071267
zero_shot,EVmutation2_idfiltered,PR40A_HUMAN_Tsuboyama_2023_1UZC,random,0.6998804969466053
zero_shot,EVmutation2_idfiltered,ODP2_GEOSE_Tsuboyama_2023_1W4G,random,-0.045759859
zero_shot,EVmutation2_idfiltered,RS15_GEOSE_Tsuboyama_2023_1A32,random,0.3754361295419249
zero_shot,EVmutation2_idfiltered,VG08_BPP22_Tsuboyama_2023_2GP8,random,0.13660019529844739
zero_shot,EVmutation2_idfiltered,VILI_CHICK_Tsuboyama_2023_1YU5,random,0.5972929147598715
zero_shot,EVmutation2_idfiltered,AMFR_HUMAN_Tsuboyama_2023_4G3O,random,0.17859803207447655
zero_shot,EVmutation2_idfiltered,RBP1_HUMAN_Tsuboyama_2023_2KWH,random,0.22971814621297382
zero_shot,EVmutation2_idfiltered,FKBP3_HUMAN_Tsuboyama_2023_2KFV,random,0.38727949716212945
zero_shot,EVmutation2_idfiltered,FECA_ECOLI_Tsuboyama_2023_2D1U,random,0.4546335009419864
zero_shot,EVmutation2_idfiltered,NUSA_ECOLI_Tsuboyama_2023_1WCL,random,0.6089360915578114
zero_shot,EVmutation2_idfiltered,ISDH_STAAW_Tsuboyama_2023_2LHR,random,0.1460559940451181
zero_shot,EVmutation2_idfiltered,TCRG1_MOUSE_Tsuboyama_2023_1E0L,random,0.6082949776706438
zero_shot,EVmutation2_idfiltered,SAV1_MOUSE_Tsuboyama_2023_2YSB,random,0.3833149818898959
zero_shot,EVmutation2_idfiltered,POLG_PESV_Tsuboyama_2023_2MXD,random,0.39546307131155095
zero_shot,EVmutation2_idfiltered,SR43C_ARATH_Tsuboyama_2023_2N88,random,0.6187139453626239
zero_shot,EVmutation2_idfiltered,MAFG_MOUSE_Tsuboyama_2023_1K1V,random,0.5870168060722215
zero_shot,EVmutation2_idfiltered,NUSG_MYCTU_Tsuboyama_2023_2MI6,random,0.389209623
zero_shot,EVmutation2_idfiltered,UBR5_HUMAN_Tsuboyama_2023_1I2T,random,0.5024476893162207
zero_shot,EVmutation2_idfiltered,BBC1_YEAST_Tsuboyama_2023_1TG0,random,0.41679685961812996
zero_shot,EVmutation2_idfiltered,CBPA2_HUMAN_Tsuboyama_2023_1O6X,random,0.7159939885190701
zero_shot,EVmutation2_idfiltered,TNKS2_HUMAN_Tsuboyama_2023_5JRT,random,
zero_shot,EVmutation2_idfiltered,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,random,0.4221309551994717
zero_shot,EVmutation2_idfiltered,ILF3_HUMAN_Tsuboyama_2023_2L33,random,0.40546054550044036
zero_shot,EVmutation2_idfiltered,RCRO_LAMBD_Tsuboyama_2023_1ORC,random,0.4936555167215913
zero_shot,EVmutation2_idfiltered,CSN4_MOUSE_Tsuboyama_2023_1UFM,random,0.46520383850663455
zero_shot,EVmutation2_idfiltered,RD23A_HUMAN_Tsuboyama_2023_1IFY,random,0.42073777916538013
zero_shot,EVmutation2_idfiltered,UBE4B_HUMAN_Tsuboyama_2023_3L1X,random,0.39454084458544497
zero_shot,EVmutation2_idfiltered,DNJA1_HUMAN_Tsuboyama_2023_2LO1,random,0.7929747837523778
zero_shot,EVmutation2_idfiltered,DN7A_SACS2_Tsuboyama_2023_1JIC,random,0.24786970699182828
zero_shot,EVmutation2_idfiltered,PIN1_HUMAN_Tsuboyama_2023_1I6C,random,0.5933076518159528
zero_shot,EVmutation2_idfiltered,VRPI_BPT7_Tsuboyama_2023_2WNM,random,0.19057912510909483
zero_shot,EVmutation2_idfiltered,HECD1_HUMAN_Tsuboyama_2023_3DKM,random,0.32537298877570503
zero_shot,EVmutation2_idfiltered,SPTN1_CHICK_Tsuboyama_2023_1TUD,random,0.6153554365634838
zero_shot,EVmutation2_idfiltered,RPC1_BP434_Tsuboyama_2023_1R69,random,0.687815635
zero_shot,EVmutation2_idfiltered,YNZC_BACSU_Tsuboyama_2023_2JVD,random,0.5790824591984634
zero_shot,EVmutation2_idfiltered,OBSCN_HUMAN_Tsuboyama_2023_1V1C,random,0.6664224257130421
zero_shot,EVmutation2_idfiltered,HCP_LAMBD_Tsuboyama_2023_2L6Q,random,0.41118642932291066
zero_shot,EVmutation2_idfiltered,THO1_YEAST_Tsuboyama_2023_2WQG,random,0.4838337055717198
zero_shot,EVmutation2_idfiltered,SDA_BACSU_Tsuboyama_2023_1PV0,random,
zero_shot,EVmutation2_idfiltered,CBX4_HUMAN_Tsuboyama_2023_2K28,random,
zero_shot,EVmutation2_idfiltered,SRBS1_HUMAN_Tsuboyama_2023_2O2W,random,
zero_shot,EVmutation2_idfiltered,MYO3_YEAST_Tsuboyama_2023_2BTT,random,0.2731418998793682
zero_shot,EVmutation2_idfiltered,BCHB_CHLTE_Tsuboyama_2023_2KRU,random,0.43002831860998836
zero_shot,EVmutation2_idfiltered,RCD1_ARATH_Tsuboyama_2023_5OAO,random,0.38497417042857984
zero_shot,EVmutation2_idfiltered,SOX30_HUMAN_Tsuboyama_2023_7JJK,random,
zero_shot,EVmutation2_idfiltered,NKX31_HUMAN_Tsuboyama_2023_2L9R,random,0.563785978
zero_shot,EVmutation2_idfiltered,CUE1_YEAST_Tsuboyama_2023_2MYX,random,0.35509782803754325
zero_shot,EVmutation2_idfiltered,OTU7A_HUMAN_Tsuboyama_2023_2L2D,random,0.27054824726874616
zero_shot,EVmutation2_idfiltered,PITX2_HUMAN_Tsuboyama_2023_2L7M,random,0.501988101
zero_shot,EVmutation2_idfiltered,PKN1_HUMAN_Tsuboyama_2023_1URF,random,0.22511613135522798
zero_shot,EVmutation2_idfiltered,SQSTM_MOUSE_Tsuboyama_2023_2RRU,random,0.4865942160136626
zero_shot,EVmutation2_idfiltered,EPHB2_HUMAN_Tsuboyama_2023_1F0M,random,0.7629583659109611
zero_shot,EVmutation2_idfiltered,SCIN_STAAR_Tsuboyama_2023_2QFF,random,0.18120970165096753
zero_shot,EVmutation2_idfiltered,MBD11_ARATH_Tsuboyama_2023_6ACV,random,0.7016413286488882
zero_shot,EVmutation2_idfiltered,PSAE_PICP2_Tsuboyama_2023_1PSE,random,0.5393339979564794
zero_shot,EVmutation2_idfiltered,SPG2_STRSG_Tsuboyama_2023_5UBS,random,0.5037330579880462
zero_shot,EVmutation2_idfiltered,ARGR_ECOLI_Tsuboyama_2023_1AOY,random,0.4484973301549372
zero_shot,EVmutation2_idfiltered,RAD_ANTMA_Tsuboyama_2023_2CJJ,random,0.388713329
zero_shot,EVmutation2_idfiltered,RL20_AQUAE_Tsuboyama_2023_1GYZ,random,0.6081036310775089
zero_shot,EVmutation2_idfiltered,SBI_STAAM_Tsuboyama_2023_2JVG,random,0.22161088378975896
zero_shot,EVmutation2_idfiltered,RFAH_ECOLI_Tsuboyama_2023_2LCL,random,0.25220152296761844
zero_shot,EVmutation2_idfiltered,YAIA_ECOLI_Tsuboyama_2023_2KVT,random,0.5999324204764908
zero_shot,RSALOR,ERBB2_HUMAN_Elazar_2016,random,0.4070936752963008
zero_shot,RSALOR,A0A2Z5U3Z0_9INFA_Doud_2016,random,0.5553162183325735
zero_shot,RSALOR,AICDA_HUMAN_Gajula_2014_3cycles,random,0.39077848194127035
zero_shot,RSALOR,A0A1I9GEU1_NEIME_Kennouche_2019,random,-0.02240155
zero_shot,RSALOR,CASP7_HUMAN_Roychowdhury_2020,random,0.6140955136508609
zero_shot,RSALOR,HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,random,0.23260384638066642
zero_shot,RSALOR,OXDA_RHOTO_Vanella_2023_activity,random,0.388543748
zero_shot,RSALOR,KKA2_KLEPN_Melnikov_2014,random,0.6102070870719317
zero_shot,RSALOR,BLAT_ECOLX_Stiffler_2015,random,0.7255083780327535
zero_shot,RSALOR,RASK_HUMAN_Weng_2022_abundance,random,0.32427423229275587
zero_shot,RSALOR,LYAM1_HUMAN_Elazar_2016,random,0.3495757636600554
zero_shot,RSALOR,NPC1_HUMAN_Erwood_2022_RPE1,random,0.7299065097212001
zero_shot,RSALOR,NUD15_HUMAN_Suiter_2020,random,0.5749815106776308
zero_shot,RSALOR,HXK4_HUMAN_Gersing_2022_activity,random,0.510743475
zero_shot,RSALOR,F7YBW8_MESOW_Ding_2023,random,0.545311129
zero_shot,RSALOR,RPC1_LAMBD_Li_2019_low-expression,random,0.4322185206721342
zero_shot,RSALOR,AMIE_PSEAE_Wrenbeck_2017,random,0.5336391221911984
zero_shot,RSALOR,S22A1_HUMAN_Yee_2023_abundance,random,0.5806779572503679
zero_shot,RSALOR,GLPA_HUMAN_Elazar_2016,random,0.38135478013931673
zero_shot,RSALOR,BLAT_ECOLX_Jacquier_2013,random,0.6589552734709448
zero_shot,RSALOR,DYR_ECOLI_Nguyen_2023,random,0.4893498129377984
zero_shot,RSALOR,RPC1_LAMBD_Li_2019_high-expression,random,0.4413813150483145
zero_shot,RSALOR,TPK1_HUMAN_Weile_2017,random,0.23789143512476835
zero_shot,RSALOR,CAR11_HUMAN_Meitlis_2020_lof,random,0.5114712015556429
zero_shot,RSALOR,MK01_HUMAN_Brenan_2016,random,0.20409784036364423
zero_shot,RSALOR,A0A247D711_LISMN_Stadelmann_2021,random,0.38444681298267847
zero_shot,RSALOR,CALM1_HUMAN_Weile_2017,random,0.17566162343955832
zero_shot,RSALOR,CAPSD_AAV2S_Sinai_2021,random,0.5504671844196327
zero_shot,RSALOR,CAR11_HUMAN_Meitlis_2020_gof,random,0.3709902032960285
zero_shot,RSALOR,KCNE1_HUMAN_Muhammad_2023_function,random,0.3695427691778737
zero_shot,RSALOR,F7YBW8_MESOW_Aakre_2015,random,0.29485515613593366
zero_shot,RSALOR,HSP82_YEAST_Flynn_2019,random,0.34716049009078537
zero_shot,RSALOR,RAF1_HUMAN_Zinkus-Boltz_2019,random,0.39510883668944213
zero_shot,RSALOR,SC6A4_HUMAN_Young_2021,random,0.521965301
zero_shot,RSALOR,SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,random,0.42414499295542035
zero_shot,RSALOR,KCNJ2_MOUSE_Coyote-Maestas_2022_function,random,0.3295154522508933
zero_shot,RSALOR,LGK_LIPST_Klesmith_2015,random,0.4491646489646351
zero_shot,RSALOR,D7PM05_CLYGR_Somermeyer_2022,random,0.6711740843885043
zero_shot,RSALOR,SHOC2_HUMAN_Kwon_2022,random,0.33008165038428755
zero_shot,RSALOR,SUMO1_HUMAN_Weile_2017,random,0.5312669012823883
zero_shot,RSALOR,AACC1_PSEAI_Dandage_2018,random,0.44965633456762943
zero_shot,RSALOR,CBS_HUMAN_Sun_2020,random,0.3359265845012739
zero_shot,RSALOR,HSP82_YEAST_Mishra_2016,random,0.41016963949917123
zero_shot,RSALOR,A4_HUMAN_Seuma_2022,random,0.386107753
zero_shot,RSALOR,B2L11_HUMAN_Dutta_2010_binding-Mcl-1,random,0.4197506718897313
zero_shot,RSALOR,P53_HUMAN_Giacomelli_2018_Null_Nutlin,random,0.45343006681897496
zero_shot,RSALOR,P53_HUMAN_Giacomelli_2018_Null_Etoposide,random,0.477368207
zero_shot,RSALOR,RASK_HUMAN_Weng_2022_binding-DARPin_K55,random,0.5294541497204975
zero_shot,RSALOR,OPSD_HUMAN_Wan_2019,random,0.550793553
zero_shot,RSALOR,PTEN_HUMAN_Mighell_2018,random,0.5360527505824116
zero_shot,RSALOR,CASP3_HUMAN_Roychowdhury_2020,random,0.5819343394404162
zero_shot,RSALOR,ADRB2_HUMAN_Jones_2020,random,0.5136958807502104
zero_shot,RSALOR,SPIKE_SARS2_Starr_2020_binding,random,0.4068943874711504
zero_shot,RSALOR,SRC_HUMAN_Nguyen_2022,random,0.4114541949845078
zero_shot,RSALOR,P53_HUMAN_Giacomelli_2018_WT_Nutlin,random,0.5536194350231252
zero_shot,RSALOR,Q59976_STRSQ_Romero_2015,random,0.6197884972257657
zero_shot,RSALOR,RL40A_YEAST_Roscoe_2014,random,0.35469535
zero_shot,RSALOR,SPIKE_SARS2_Starr_2020_expression,random,0.5039794806427258
zero_shot,RSALOR,CAS9_STRP1_Spencer_2017_positive,random,0.1875282867854909
zero_shot,RSALOR,MET_HUMAN_Estevam_2023,random,0.5007689660354321
zero_shot,RSALOR,CP2C9_HUMAN_Amorosi_2021_activity,random,0.6689471494764179
zero_shot,RSALOR,CCDB_ECOLI_Adkar_2012,random,0.4731440825078117
zero_shot,RSALOR,DYR_ECOLI_Thompson_2019,random,0.4326008095887862
zero_shot,RSALOR,KCNJ2_MOUSE_Coyote-Maestas_2022_surface,random,0.3771574930552689
zero_shot,RSALOR,UBC9_HUMAN_Weile_2017,random,0.4419584259104507
zero_shot,RSALOR,PPM1D_HUMAN_Miller_2022,random,0.5878665853571884
zero_shot,RSALOR,NPC1_HUMAN_Erwood_2022_HEK293T,random,0.6780074400032416
zero_shot,RSALOR,BLAT_ECOLX_Deng_2012,random,0.4842576016427064
zero_shot,RSALOR,VKOR1_HUMAN_Chiasson_2020_activity,random,0.4031503281865005
zero_shot,RSALOR,PRKN_HUMAN_Clausen_2023,random,0.6818876139923558
zero_shot,RSALOR,RASH_HUMAN_Bandaru_2017,random,0.4434496507857281
zero_shot,RSALOR,DLG4_HUMAN_Faure_2021,random,0.6739203779069399
zero_shot,RSALOR,HEM3_HUMAN_Loggerenberg_2023,random,0.4420844633660296
zero_shot,RSALOR,TADBP_HUMAN_Bolognesi_2019,random,0.16985141824168196
zero_shot,RSALOR,MTH3_HAEAE_RockahShmuel_2015,random,0.5989173666341804
zero_shot,RSALOR,PTEN_HUMAN_Matreyek_2021,random,0.4763047577832174
zero_shot,RSALOR,CCDB_ECOLI_Tripathi_2016,random,0.42062482036518634
zero_shot,RSALOR,ESTA_BACSU_Nutschel_2020,random,0.4612363
zero_shot,RSALOR,PAI1_HUMAN_Huttinger_2021,random,0.42432049891036394
zero_shot,RSALOR,UBE4B_MOUSE_Starita_2013,random,0.4143831690798886
zero_shot,RSALOR,A0A2Z5U3Z0_9INFA_Wu_2014,random,0.4611763572691747
zero_shot,RSALOR,HIS7_YEAST_Pokusaeva_2019,random,
zero_shot,RSALOR,PPARG_HUMAN_Majithia_2016,random,0.6761581093717942
zero_shot,RSALOR,OXDA_RHOTO_Vanella_2023_expression,random,0.3034338018759921
zero_shot,RSALOR,P53_HUMAN_Kotler_2018,random,0.6892628437276123
zero_shot,RSALOR,R1AB_SARS2_Flynn_2022,random,0.6477524926723479
zero_shot,RSALOR,ACE2_HUMAN_Chan_2020,random,0.2687261382448106
zero_shot,RSALOR,BLAT_ECOLX_Firnberg_2014,random,0.7224203727588854
zero_shot,RSALOR,P84126_THETH_Chan_2017,random,0.47594182586699046
zero_shot,RSALOR,Q6WV12_9MAXI_Somermeyer_2022,random,0.47087412961468095
zero_shot,RSALOR,SERC_HUMAN_Xie_2023,random,0.4999131997650984
zero_shot,RSALOR,NCAP_I34A1_Doud_2015,random,0.3032725252092635
zero_shot,RSALOR,TRPC_SACS2_Chan_2017,random,0.5589987671652483
zero_shot,RSALOR,PABP_YEAST_Melamed_2013,random,0.6395027719822441
zero_shot,RSALOR,GFP_AEQVI_Sarkisyan_2016,random,0.726064689
zero_shot,RSALOR,CCR5_HUMAN_Gill_2023,random,0.3320643772119331
zero_shot,RSALOR,GDIA_HUMAN_Silverstein_2021,random,0.4411857549181925
zero_shot,RSALOR,RL40A_YEAST_Mavor_2016,random,0.2117259102484178
zero_shot,RSALOR,OTC_HUMAN_Lo_2023,random,0.5699542626039705
zero_shot,RSALOR,TAT_HV1BR_Fernandes_2016,random,0.36869717884503084
zero_shot,RSALOR,IF1_ECOLI_Kelsic_2016,random,0.37497884354005745
zero_shot,RSALOR,RNC_ECOLI_Weeks_2023,random,0.5474902928187895
zero_shot,RSALOR,HMDH_HUMAN_Jiang_2019,random,0.3996223624592947
zero_shot,RSALOR,KCNH2_HUMAN_Kozek_2020,random,0.30004620720025166
zero_shot,RSALOR,A4GRB6_PSEAI_Chen_2020,random,0.7300794679256158
zero_shot,RSALOR,BRCA1_HUMAN_Findlay_2018,random,0.49612592405117417
zero_shot,RSALOR,Q53Z42_HUMAN_McShan_2019_expression,random,0.6039820435127622
zero_shot,RSALOR,GCN4_YEAST_Staller_2018,random,0.23123998449241642
zero_shot,RSALOR,SPG1_STRSG_Wu_2016,random,0.22897966235700565
zero_shot,RSALOR,PHOT_CHLRE_Chen_2023,random,
zero_shot,RSALOR,DLG4_RAT_McLaughlin_2012,random,0.498717372
zero_shot,RSALOR,GRB2_HUMAN_Faure_2021,random,0.6091661788431374
zero_shot,RSALOR,MLAC_ECOLI_MacRae_2023,random,0.2975385054028508
zero_shot,RSALOR,SRC_HUMAN_Ahler_2019,random,0.5101633078939256
zero_shot,RSALOR,YAP1_HUMAN_Araya_2012,random,0.5413130957141893
zero_shot,RSALOR,TPMT_HUMAN_Matreyek_2018,random,0.5473614662093087
zero_shot,RSALOR,MSH2_HUMAN_Jia_2020,random,0.38142207668266376
zero_shot,RSALOR,SPG1_STRSG_Olson_2014,random,
zero_shot,RSALOR,HXK4_HUMAN_Gersing_2023_abundance,random,0.3500875252662825
zero_shot,RSALOR,NRAM_I33A0_Jiang_2016,random,0.5711171748618449
zero_shot,RSALOR,C6KNH7_9INFA_Lee_2018,random,0.5297319208043627
zero_shot,RSALOR,GAL4_YEAST_Kitzman_2015,random,0.32278760093865405
zero_shot,RSALOR,RL40A_YEAST_Roscoe_2013,random,0.24079716251033087
zero_shot,RSALOR,I6TAH8_I68A0_Doud_2015,random,0.2877927899040475
zero_shot,RSALOR,S22A1_HUMAN_Yee_2023_activity,random,0.5637465220434933
zero_shot,RSALOR,MTHR_HUMAN_Weile_2021,random,0.28409126897477616
zero_shot,RSALOR,CP2C9_HUMAN_Amorosi_2021_abundance,random,0.6212694313000701
zero_shot,RSALOR,TRPC_THEMA_Chan_2017,random,0.3606506347100023
zero_shot,RSALOR,REV_HV1H2_Fernandes_2016,random,0.21819451919747926
zero_shot,RSALOR,SCN5A_HUMAN_Glazer_2019,random,0.18235287656135388
zero_shot,RSALOR,ENVZ_ECOLI_Ghose_2023,random,0.13505047039620122
zero_shot,RSALOR,VKOR1_HUMAN_Chiasson_2020_abundance,random,0.4265245957875022
zero_shot,RSALOR,KCNE1_HUMAN_Muhammad_2023_expression,random,0.13985943477053148
zero_shot,RSALOR,CD19_HUMAN_Klesmith_2019_FMC_singles,random,0.2609456939985439
zero_shot,RSALOR,SYUA_HUMAN_Newberry_2020,random,-0.015300169
zero_shot,RSALOR,Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,random,0.32470763306977307
zero_shot,RSALOR,Q8WTC7_9CNID_Somermeyer_2022,random,0.42933004193185104
zero_shot,RSALOR,A0A140D2T1_ZIKV_Sourisseau_2019,random,
zero_shot,RSALOR,A0A192B1T2_9HIV1_Haddox_2018,random,0.5404533640825468
zero_shot,RSALOR,A4D664_9INFA_Soh_2019,random,0.3179771711512468
zero_shot,RSALOR,ANCSZ_Hobbs_2022,random,0.5751596117432258
zero_shot,RSALOR,BRCA2_HUMAN_Erwood_2022_HEK293T,random,
zero_shot,RSALOR,ENV_HV1B9_DuenasDecamp_2016,random,0.2931821159006259
zero_shot,RSALOR,ENV_HV1BR_Haddox_2016,random,0.2974866931571154
zero_shot,RSALOR,PA_I34A1_Wu_2015,random,0.3918890942385521
zero_shot,RSALOR,POLG_CXB3N_Mattenberger_2021,random,0.3857872784957312
zero_shot,RSALOR,POLG_DEN26_Suphatrakul_2023,random,0.6122520355749541
zero_shot,RSALOR,POLG_HCVJF_Qi_2014,random,
zero_shot,RSALOR,Q2N0S5_9HIV1_Haddox_2018,random,0.563590201
zero_shot,RSALOR,Q837P4_ENTFA_Meier_2023,random,
zero_shot,RSALOR,Q837P5_ENTFA_Meier_2023,random,
zero_shot,RSALOR,RDRP_I33A0_Li_2023,random,0.32994342701875756
zero_shot,RSALOR,TPOR_HUMAN_Bridgford_2020,random,0.2591027062516191
zero_shot,RSALOR,PR40A_HUMAN_Tsuboyama_2023_1UZC,random,0.8202916609469313
zero_shot,RSALOR,ODP2_GEOSE_Tsuboyama_2023_1W4G,random,0.34703083201856205
zero_shot,RSALOR,RS15_GEOSE_Tsuboyama_2023_1A32,random,0.546446323
zero_shot,RSALOR,VG08_BPP22_Tsuboyama_2023_2GP8,random,0.3501468376118605
zero_shot,RSALOR,VILI_CHICK_Tsuboyama_2023_1YU5,random,0.6646376461088069
zero_shot,RSALOR,AMFR_HUMAN_Tsuboyama_2023_4G3O,random,0.19420077090271665
zero_shot,RSALOR,RBP1_HUMAN_Tsuboyama_2023_2KWH,random,0.4013629047863193
zero_shot,RSALOR,FKBP3_HUMAN_Tsuboyama_2023_2KFV,random,0.5097901862596458
zero_shot,RSALOR,FECA_ECOLI_Tsuboyama_2023_2D1U,random,0.5255662668539364
zero_shot,RSALOR,NUSA_ECOLI_Tsuboyama_2023_1WCL,random,0.6351760358383102
zero_shot,RSALOR,ISDH_STAAW_Tsuboyama_2023_2LHR,random,0.38167849418220107
zero_shot,RSALOR,TCRG1_MOUSE_Tsuboyama_2023_1E0L,random,0.7093910897603422
zero_shot,RSALOR,SAV1_MOUSE_Tsuboyama_2023_2YSB,random,0.5346146156111525
zero_shot,RSALOR,POLG_PESV_Tsuboyama_2023_2MXD,random,0.5803832662204329
zero_shot,RSALOR,SR43C_ARATH_Tsuboyama_2023_2N88,random,0.6796916253893344
zero_shot,RSALOR,MAFG_MOUSE_Tsuboyama_2023_1K1V,random,0.6703820506911127
zero_shot,RSALOR,NUSG_MYCTU_Tsuboyama_2023_2MI6,random,0.5135281578943384
zero_shot,RSALOR,UBR5_HUMAN_Tsuboyama_2023_1I2T,random,0.5903008993769587
zero_shot,RSALOR,BBC1_YEAST_Tsuboyama_2023_1TG0,random,0.4407968704350479
zero_shot,RSALOR,CBPA2_HUMAN_Tsuboyama_2023_1O6X,random,0.7502349493628664
zero_shot,RSALOR,TNKS2_HUMAN_Tsuboyama_2023_5JRT,random,0.5562729989373262
zero_shot,RSALOR,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,random,0.5211127347386572
zero_shot,RSALOR,ILF3_HUMAN_Tsuboyama_2023_2L33,random,0.4415233315838875
zero_shot,RSALOR,RCRO_LAMBD_Tsuboyama_2023_1ORC,random,0.6478537459268243
zero_shot,RSALOR,CSN4_MOUSE_Tsuboyama_2023_1UFM,random,0.5417142685000356
zero_shot,RSALOR,RD23A_HUMAN_Tsuboyama_2023_1IFY,random,0.6145994171630262
zero_shot,RSALOR,UBE4B_HUMAN_Tsuboyama_2023_3L1X,random,0.42218102284349474
